src, dst, stream_no., proto, #pkt, dur,#pkt_fwd, pkt_fwd/sec, bytes_fwd/sec, dur_fwd,pkt_len_fwd_max, pkt_len_fwd_min, pkt_len_fwd_avg, iat_fwd_max, iat_fwd_min, iat_fwd_avg,#pkt_rev, pkt_rev/sec, bytes_rev/sec, dur_rev,pkt_len_rev_max, pkt_len_rev_min, pkt_len_rev_avg, iat_rev_max, iat_rev_min, iat_rev_avg,%eth_padd_fwd, eth_padd_len_fwd_max, eth_padd_len_fwd_min, eth_padd_len_fwd_avg,%eth_padd_rev, eth_padd_len_rev_max, eth_padd_len_rev_min, eth_padd_len_rev_avg,ip_dscp_fwd, %ip_df_fwd, %ip_mf_fwd, ip_ttl_fwd_max, ip_ttl_fwd_min, ip_ttl_fwd_avg,%ip_not-ect_fwd, %ip_ect0_fwd, %ip_ect1_fwd, %ip_ce_fwd,ip_fragoff_fwd_max, ip_fragoff_fwd_min, ip_fragoff_fwd_avg,ip_dscp_rev, %ip_df_rev, %ip_mf_rev, ip_ttl_rev_max, ip_ttl_rev_min, ip_ttl_rev_avg,%ip_not-ect_rev, %ip_ect0_rev, %ip_ect1_rev, %ip_ce_rev,ip_fragoff_rev_max, ip_fragoff_rev_min, ip_fragoff_rev_avg,%icmp_pkt_cnt_fwd, %icmp_echo_rep_fwd, %icmp_echo_req_fwd, %icmp_net_unr_fwd, %icmp_host_unr_fwd,%icmp_proto_unr_fwd, %icmp_port_unr_fwd, %icmp_host_prhb_fwd, %icmp_comm_prhb_fwd, %icmp_time_exceed_fwd,%icmp_pkt_cnt_rev, %icmp_echo_rep_rev, %icmp_echo_req_rev, %icmp_net_unr_rev, %icmp_host_unr_rev,%icmp_proto_unr_rev, %icmp_port_unr_rev, %icmp_host_prhb_rev, %icmp_comm_prhb_rev, %icmp_time_exceed_rev,%pkt_with_pay_fwd, pay_len_fwd_max, pay_len_fwd_min, pay_len_fwd_avg,%pkt_with_pay_rev, pay_len_rev_max, pay_len_rev_min, pay_len_rev_avg,%tcp_ack_frame_fwd, tcp_acked_frame_max_fwd, tcp_acked_frame_min_fwd, tcp_acked_frame_avg_fwd,tcp_seg_splits_fwd_max, tcp_seg_splits_fwd_min, tcp_seg_splits_fwd_avg,tcp_ack_rtt_fwd_max, tcp_ack_rtt_fwd_min, tcp_ack_rtt_fwd_avg, %tcp_nonzero_ack_fwd, %tcp_acked_unseen_fwd,%tcp_pkt_with_bif_fwd, tcp_bif_fwd_max, tcp_bif_fwd_min, tcp_bif_fwd_avg,%tcp_dup_ack_fwd, %tcp_fast_retran_fwd, %tcp_keep_alive_fwd,%tcp_keep_alive_ack_fwd, %tcp_lost_seg_fwd, %tcp_out_of_order_fwd,%tcp_pkt_with_pb_fwd, tcp_pb_fwd_max, tcp_pb_fwd_min, tcp_pb_fwd_avg,%tcp_retran_fwd, tcp_rto_fwd_max, tcp_rto_fwd_min, tcp_rto_fwd_avg,%tcp_spur_retran_fwd, %tcp_win_full_fwd, %tcp_win_update_fwd,%tcp_zwin_fwd, %tcp_zwin_probe_fwd, %tcp_zwin_probe_ack_fwd,%tcp_FIN_fwd, %tcp_SYN_fwd, %tcp_RST_fwd, %tcp_PSH_fwd,%tcp_ACK_fwd, %tcp_URG_fwd, %tcp_ECE_fwd, %tcp_CWR_fwd,%tcp_has_opt_fwd, tcp_opt_len_fwd_max, tcp_opt_len_fwd_min, tcp_opt_len_fwd_avg,tcp_opt_cnt_fwd_max, tcp_opt_cnt_fwd_min, tcp_opt_cnt_fwd_avg,%tcp_opt_sack_fwd, %tcp_opt_ts_fwd, %tcp_opt_tfo_fwd, %tcp_opt_mptcp_fwd,tcp_opt_win_scale_fwd, tcp_opt_mss_fwd, tcp_opt_sack_perm_fwd,tcp_win_fwd_max, tcp_win_fwd_min, tcp_win_fwd_avg,%tcp_ack_frame_rev, tcp_acked_frame_max_rev, tcp_acked_frame_min_rev, tcp_acked_frame_avg_rev,tcp_seg_splits_rev_max, tcp_seg_splits_rev_min, tcp_seg_splits_rev_avg,tcp_ack_rtt_rev_max, tcp_ack_rtt_rev_min, tcp_ack_rtt_rev_avg, %tcp_nonzero_ack_rev, %tcp_acked_unseen_rev,%tcp_pkt_with_bif_rev, tcp_bif_rev_max, tcp_bif_rev_min, tcp_bif_rev_avg,%tcp_dup_ack_rev, %tcp_fast_retran_rev, %tcp_keep_alive_rev,%tcp_keep_alive_ack_rev, %tcp_lost_seg_rev, %tcp_out_of_order_rev,%tcp_pkt_with_pb_rev, tcp_pb_rev_max, tcp_pb_rev_min, tcp_pb_rev_avg,%tcp_retran_rev, tcp_rto_rev_max, tcp_rto_rev_min, tcp_rto_rev_avg,%tcp_spur_retran_rev, %tcp_win_full_rev, %tcp_win_update_rev,%tcp_zwin_rev, %tcp_zwin_probe_rev, %tcp_zwin_probe_ack_rev,%tcp_FIN_rev, %tcp_SYN_rev, %tcp_RST_rev, %tcp_PSH_rev,%tcp_ACK_rev, %tcp_URG_rev, %tcp_ECE_rev, %tcp_CWR_rev,%tcp_has_opt_rev, tcp_opt_len_rev_max, tcp_opt_len_rev_min, tcp_opt_len_rev_avg,tcp_opt_cnt_rev_max, tcp_opt_cnt_rev_min, tcp_opt_cnt_rev_avg,%tcp_opt_sack_rev, %tcp_opt_ts_rev, %tcp_opt_tfo_rev, %tcp_opt_mptcp_rev,tcp_opt_win_scale_rev, tcp_opt_mss_rev, tcp_opt_sack_perm_rev,tcp_win_rev_max, tcp_win_rev_min, tcp_win_rev_avg,tcp_init_rtt
10.1.19.101:50000,108.177.104.28:465,00000167,TCP,6,0.512860,4,7.799399,444.565768,0.512860,66,54,57.000,0.421568,0.044690,0.170953,2,4.271597,256.295800,0.468209,66,54,60.000,0.468209,0.468209,0.468209,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.046250,0.044299,0.045275,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000391,0.000352,0.000371,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50001,108.177.104.28:587,00000168,TCP,9,0.520627,5,9.603805,541.654582,0.520627,66,54,56.400,0.333582,0.042029,0.130157,4,8.346618,594.696559,0.479236,111,54,71.250,0.428591,0.009756,0.159745,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,57,57,57.000,0.400,1,1,1.000,1,1,1.000,0.044413,0.040871,0.042642,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.050596,0.000520,0.017425,1.000,0.000,0.250,57,57,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,57,57,57.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:50002,108.177.104.28:587,00000169,TCP,9,0.539840,5,9.262004,522.377001,0.539840,66,54,56.400,0.238231,0.049373,0.134960,4,8.160651,585.526678,0.490157,113,54,71.750,0.284179,0.024415,0.163386,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,59,59,59.000,0.400,1,1,1.000,1,1,1.000,0.049321,0.049146,0.049233,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.056895,0.000227,0.019220,1.000,0.000,0.250,59,59,59.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,59,59,59.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:50003,64.29.151.102:143,00000170,TCP,8,0.533068,5,9.379666,529.013184,0.533068,66,54,56.400,0.299186,0.054665,0.133267,3,6.383400,595.783977,0.469969,160,54,93.333,0.406037,0.063932,0.234985,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,50,48,49.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,106,106,106.000,0.400,1,1,1.000,1,1,1.000,0.062580,0.054146,0.058363,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.052705,0.000519,0.017926,1.000,0.000,0.333,106,106,106.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,106,106,106.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,58624,4210,40486.000,-
10.1.19.101:50004,108.177.104.28:25,00000171,TCP,8,0.519003,5,9.633856,543.349460,0.519003,66,54,56.400,0.330760,0.040801,0.129751,3,6.398512,496.951109,0.468859,113,54,77.667,0.418533,0.050326,0.234430,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.333,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.333,59,59,59.000,0.400,1,1,1.000,1,1,1.000,0.049672,0.040329,0.045000,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,1.000,1,1,1.000,1,1,1.000,0.047444,0.000386,0.016101,1.000,0.000,0.333,59,59,59.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,59,59,59.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.333,0.000,0.333,0.000,0.333,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,21845.667,-
10.1.19.101:50005,108.177.104.28:25,00000172,TCP,9,0.518363,5,9.645750,544.020310,0.518363,66,54,56.400,0.347061,0.040529,0.129591,4,8.474702,603.822514,0.471993,111,54,71.250,0.428505,0.000149,0.157331,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,57,57,57.000,0.400,1,1,1.000,1,1,1.000,0.045965,0.039975,0.042970,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.041469,0.000387,0.014087,1.000,0.000,0.250,57,57,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,57,57,57.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:50006,172.217.195.109:993,00000173,TCP,6,0.514452,4,7.775264,443.190035,0.514452,66,54,57.000,0.434796,0.037009,0.171484,2,4.238797,254.327812,0.471832,66,54,60.000,0.471832,0.471832,0.471832,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,103,109.500,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.042097,0.036486,0.039292,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000550,0.000523,0.000536,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50007,172.217.195.109:993,00000174,TCP,6,0.564956,4,7.080197,403.571252,0.564956,66,54,57.000,0.483725,0.037583,0.188319,2,3.791850,227.511011,0.527447,66,54,60.000,0.527447,0.527447,0.527447,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.043179,0.037040,0.040109,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000543,0.000469,0.000506,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50008,54.225.220.115:443,00000175,TCP,23,1.908858,10,5.315519,583.112385,1.881284,319,54,109.700,0.667921,0.000319,0.209032,13,7.070224,3803.780612,1.838697,1442,54,538.000,0.641192,0.000012,0.153225,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.300,265,126,181.667,0.538,1388,51,892.714,0.500,1,1,1.000,1,1,1.000,0.070161,0.025132,0.036526,0.900,0.000,0.300,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.300,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.100,0.300,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,45135.200,0.385,4,1,1.800,4,1,1.800,0.051058,0.000373,0.018803,1.000,0.000,0.615,5484,51,1845.500,0.000,0.000,0.000,0.000,0.000,0.000,0.385,4096,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:50009,54.225.220.115:443,00000176,TCP,23,3.558255,10,2.830217,310.474803,3.533298,319,54,109.700,2.521394,0.000360,0.392589,13,3.722857,2002.896955,3.491942,1442,54,538.000,2.495288,0.000078,0.290995,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.300,265,126,181.667,0.538,1388,51,892.714,0.500,1,1,1.000,1,1,1.000,0.066313,0.017135,0.033542,0.900,0.000,0.300,265,126,181.667,0.000,0.000,0.000,0.000,0.000,0.000,0.300,265,126,181.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.100,0.300,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65027,4,45135.200,0.385,4,1,1.800,4,1,1.800,0.055919,0.000421,0.020256,1.000,0.000,0.615,5528,51,1848.000,0.000,0.000,0.000,0.000,0.000,0.000,0.385,3222,31,1256.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.077,0.385,0.000,0.077,0.000,0.077,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57203.077,-
10.1.19.101:50010,108.177.104.28:465,00000177,TCP,6,0.261329,4,15.306376,872.463446,0.261329,66,54,57.000,0.179835,0.039168,0.087110,2,9.132921,547.975232,0.218988,66,54,60.000,0.218988,0.218988,0.218988,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,99,99,99.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.041777,0.038604,0.040190,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000564,0.000549,0.000557,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50011,108.177.104.28:587,00000178,TCP,6,0.229402,4,17.436640,993.888458,0.229402,66,54,57.000,0.186302,0.002705,0.076467,2,10.581003,936.418754,0.189018,111,66,88.500,0.189018,0.189018,0.189018,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.500,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.500,57,57,57.000,0.250,1,1,1.000,1,1,1.000,0.039848,0.039848,0.039848,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,0,15424.500,1.000,1,1,1.000,1,1,1.000,0.000547,0.000536,0.000541,1.000,0.000,0.500,57,57,57.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,57,57,57.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50012,172.217.195.109:993,00000179,TCP,6,0.443893,4,9.011181,513.637295,0.443893,66,54,57.000,0.354911,0.043236,0.147964,2,4.989485,299.369080,0.400843,66,54,60.000,0.400843,0.400843,0.400843,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,116,100,108.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,0.500,1,1,1.000,1,1,1.000,0.045376,0.042680,0.044028,0.750,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,15425.500,1.000,1,1,1.000,1,1,1.000,0.000556,0.000370,0.000463,1.000,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.500,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,32768.000,-
10.1.19.101:50013,108.177.104.28:587,00000180,TCP,9,0.423165,5,11.815722,666.406721,0.423165,66,54,56.400,0.157090,0.047196,0.105791,4,10.638100,763.283662,0.376007,113,54,71.750,0.273927,0.026019,0.125336,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,100,99,99.250,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0.250,59,59,59.000,0.400,1,1,1.000,1,1,1.000,0.046643,0.045323,0.045983,0.800,0.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0,-,-,-,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.200,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,61690,4,12341.200,0.750,1,1,1.000,1,1,1.000,0.071514,0.000515,0.024194,1.000,0.000,0.250,59,59,59.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,59,59,59.000,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,65535,1,16384.500,-
10.1.19.101:62869,10.1.19.1:53,00000181,UDP,2,0.115487,1,10000000.000000,910000000.000000,0.000000,91,91,91.000,-,-,-,1,10000000.000000,1540000000.000000,0.000000,154,154,154.000,-,-,-,0,-,-,-,0,-,-,-,Default,0.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,64,64,64.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
10.1.19.101:50014,52.185.211.133:443,00000182,TCP,22,124.846911,12,0.096118,9.956193,124.846911,271,54,103.583,124.666145,0.000513,11.349719,10,0.080124,36.119824,124.806809,1442,54,450.800,124.593754,0.000130,13.867423,0,-,-,-,0,-,-,-,Default,1.000,0.000,128,128,128.000,1.000,0.000,0.000,0.000,-,-,-,Default,0.000,0.000,60,60,60.000,1.000,0.000,0.000,0.000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.417,217,38,116.600,0.500,1388,51,791.200,0.417,2,1,1.200,3,1,1.600,0.071753,0.032729,0.044040,0.917,0.000,0.417,328,38,171.200,0.000,0.000,0.000,0.000,0.000,0.000,0.417,217,38,116.600,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.000,0.000,0.000,0.417,0.000,0.083,0.000,0.083,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,1,259,0,65535,4,48408.250,0.600,2,1,1.167,2,1,1.167,0.000638,0.000401,0.000534,1.000,0.000,0.500,2776,51,1068.800,0.000,0.000,0.000,0.000,0.000,0.000,0.300,3693,51,1318.667,0,-,-,-,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.100,0.300,0.000,0.100,0.000,0.100,12,12,12.000,6,6,6.000,0.000,0.000,0.000,0.000,0,257,0,57856,56832,57314.400,-
